Actual,Predicted
598.46,-618.1932
2751.5,917.8364
25026.58,30475.873
188.43,-419.5177
3048.05,4084.5208
64.64,-1781.8466
933.19,23.78558
9404.46,11528.29
1800.29,-612.30426
9447.53,11149.134
34408.27,36872.375
6294.07,10985.731
2130.96,6329.0522
6035.59,6857.783
1297.1,2098.4214
12046.38,14779.673
1414.45,2793.4524
1065.0,5876.873
16526.18,18492.943
17415.98,19837.1
17.91,1735.791
27308.58,26474.871
8.48,5654.1357
3105.5,1443.0502
3073.59,5920.1846
8283.28,11570.949
80242.05,73683.055
25180.36,27971.12
10485.0,4797.261
8771.53,8859.444
714.01,276.9358
31.0,-1502.9388
56805.05,44686.203
27.47,-2089.3938
29642.85,24962.72
1081.58,1504.2399
2299.25,7839.861
24647.98,13311.033
43515.05,39031.234
13871.91,15343.849
6.88,130.37033
14268.72,13855.289
28771.41,26054.219
8534.76,9921.538
1989.0,3332.8823
207.23,-867.7495
4782.53,6037.1445
2573.23,3053.5732
74378.89,80308.336
6562.82,20281.85
42477.49,45625.863
30976.05,20693.213
5850.31,12225.993
5.0,2181.8696
2140.62,1382.4062
278.98,12278.02
6448.85,9885.258
1617.02,1562.0804
2310.74,4317.77
21082.38,29094.668
11834.33,11616.744
12631.1,15340.195
4987.22,6502.307
15411.12,18526.559
20588.34,20110.219
1129.61,4495.2407
586.3,-1088.2108
8269.59,8421.577
21938.83,23288.1
1512.94,2117.7222
84157.39,67964.664
955.25,1445.0122
9.66,-1845.209
4563.12,3948.211
8294.32,8506.2705
560.04,1552.9784
27958.74,29470.29
1388.0,461.61887
1448.4,602.6024
8819.19,6007.9893
5593.4,7141.1484
10071.44,9789.107
12455.14,12191.912
20.94,12600.446
2373.09,4289.922
7724.52,8460.416
4878.38,8939.96
600.56,4077.027
16045.09,13844.492
36796.91,28051.22
6301.45,8892.247
11402.7,9247.364
862.98,2359.456
46084.97,44241.023
12168.02,9299.323
3466.95,-195.13536
6918.2,8764.89
76929.73,73919.64
2373.46,479.80875
33016.56,27574.84
6296.54,7863.0986
15352.57,14799.947
17056.17,16564.07
114341.11,88733.164
988.45,5284.219
984.5,9411.547
1211.37,1329.0576
87729.02,85357.29
30862.25,27621.234
17974.67,19473.33
2919.87,2656.4976
745.7,301.51828
2039.73,2690.7341
19825.78,13313.43
12283.02,11862.38
13637.64,8812.335
6712.68,9676.972
11748.36,9653.046
25.21,-2290.1396
25641.4,29015.947
79304.93,73052.055
2136.0,222.19153
23409.76,27808.322
2120.09,3817.5967
3630.58,1415.2054
780.34,5052.568
10389.44,11679.927
18989.52,29187.012
6469.41,4818.912
4848.81,3742.3423
2505.46,740.86597
760.01,274.42065
331.21,-28.202265
52082.97,53147.973
41073.11,43418.3
3218.92,5589.3794
4150.09,8465.02
12145.65,11554.075
402.28,4920.41
9802.81,7802.0386
7036.03,9626.994
2982.86,5739.541
22289.92,16249.721
1556.25,435.9273
7271.35,8407.164
15576.38,11959.722
22539.06,21273.512
72.0,-1002.6022
1055.9,-158.0872
4133.39,8687.339
10154.55,7911.103
3737.74,4441.5293
2479.93,2981.7122
112787.47,98463.21
33085.99,31541.738
5622.42,12997.918
3077.39,2858.065
1096.91,1021.5902
58490.33,45113.195
11487.31,12495.008
3749.34,2645.063
12278.86,10440.083
51064.27,50061.223
2653.99,3951.888
29675.1,29670.297
28402.77,34629.31
1196.5,1941.6377
33.5,101.77954
4392.75,7233.7515
26366.24,25557.447
48633.01,43122.73
8042.63,6640.537
7506.85,8444.638
602.0,137.99376
366.1,-1346.5245
28224.78,24062.305
11958.62,13000.421
8642.86,10084.96
7308.58,9914.68
21637.54,13812.923
5892.56,7514.492
5962.97,6248.0273
3188.17,-93.32112
2952.0,3491.8354
17501.29,21552.363
12227.61,12054.897
909.05,5947.533
51451.9,48172.09
12812.31,13413.169
308.06,-2341.9912
1678.0,3474.5923
713.08,1920.8795
3931.0,2000.5283
6258.89,5962.279
11.97,883.34875
28425.65,25741.4
3620.72,6911.385
246.06,-362.3719
8398.69,8500.981
126058.88,125136.03
11937.01,17495.527
15.0,-4877.715
13190.61,17902.227
18846.7,18109.012
2775.39,2797.0378
19672.95,24118.43
10640.94,13779.185
15459.0,12818.668
40305.9,37647.72
23550.61,26077.494
7886.07,9753.157
2439.27,3536.983
263.72,1115.0746
31941.03,30551.664
75.0,-1705.9585
59827.53,55159.895
6966.48,6544.1616
6032.36,8761.464
170.64,3030.0063
3012.19,8788.478
724.75,1257.446
21861.22,22828.25
31585.92,23896.838
11210.06,8863.598
7745.94,7972.427
3132.91,3059.2646
24569.52,19454.123
1835.84,8743.575
499.03,4138.2124
1771.84,3102.0354
1765.06,100.14572
1352.44,1386.0563
259.0,-23.37891
428.12,4270.079
7046.72,11507.9795
6460.31,12941.832
3940.0,4694.336
79.66,262.69858
5884.63,8303.968
17.64,1077.8787
2455.76,-1259.187
243.51,3013.569
154.56,618.43066
13207.78,10613.932
208.28,2519.3147
12310.66,13027.874
7715.71,11753.243
4461.29,5318.144
72287.31,69005.734
545.0,-475.15887
56423.48,49322.016
10724.78,11811.786
11081.62,15701.281
22353.53,23362.174
13342.71,11818.378
8621.58,17078.164
7369.87,12794.899
9075.7,7962.11
648.5,634.4724
35951.22,34799.344
714.86,872.34564
18826.81,22360.02
169.67,-327.41257
48492.01,44996.875
8057.49,9139.033
7052.59,9701.017
20376.34,21419.398
8615.3,7689.9404
3497.76,4970.925
67120.02,65888.09
59883.25,34317.887
9544.09,12042.816
6803.36,3798.706
4298.02,5119.3125
5357.08,5678.427
15154.62,16245.418
426.8,434.01474
2565.93,10269.264
5188.97,5532.499
37.0,594.3573
1267.63,-355.2862
19023.52,19665.852
12219.3,11835.869
32014.46,35534.438
18304.54,18763.404
7671.45,7575.9727
76.27,-841.908
7026.51,6665.6943
2964.72,-943.3028
168.38,1707.2307
53323.26,51130.594
7628.89,11436.496
434.23,1916.27
65896.67,66841.26
15004.77,15040.438
559.87,-514.9807
4126.36,4166.9116
6164.1,9877.527
2536.73,3988.3818
1182.53,5627.8833
2004.0,3072.5085
2753.27,4031.7607
10558.97,12272.394
25140.6,35414.973
30347.55,38079.895
9.4,5642.3447
3980.89,-416.07397
30169.87,27733.625
14084.84,12415.313
29.0,303.13217
16922.38,20406.375
61151.52,68500.516
38565.09,37164.074
13082.47,17271.213
13768.14,10358.172
13540.63,11612.814
44351.85,46647.45
6553.9,8070.5063
293.67,-3474.2378
320.06,-257.01794
12448.32,11184.949
40.75,477.9256
2170.6,4089.5762
36828.9,44027.785
14424.14,18131.219
31250.86,34270.574
27463.31,36127.086
16916.7,19553.607
3784.93,5479.641
12828.39,19983.066
9074.32,5847.923
21.36,-3393.73
7772.48,6318.2725
718.88,7530.942
20020.54,17620.44
27142.51,33268.82
8030.99,13994.8125
163168.74,149647.17
6423.91,5946.6
39344.01,39907.277
6404.3,9599.713
9682.92,20312.244
2036.22,-416.46036
11.35,-1070.5278
1244.0,-461.0413
15885.89,14119.162
6694.07,7020.8765
2265.38,1180.5829
123.47,-2205.6038
15300.79,12244.983
8741.38,9502.323
24.8,49.97368
55402.42,51845.516
102986.43,96086.2
1576.66,4438.8716
35811.31,30779.174
9091.19,10158.727
14706.56,3717.6494
118.25,2861.8599
-198.0,2497.6868
38638.6,39088.438
450.75,5969.561
8812.23,8495.882
1167.11,15138.679
30112.08,33826.434
10535.02,16011.116
393.6,-943.5713
19206.86,19064.93
2685.37,3074.8083
4398.24,9637.475
2269.52,1616.7017
13180.59,15916.528
827.2,1469.3076
88404.72,91239.336
16831.58,24383.625
889.49,7057.894
9847.29,9275.153
16161.31,14883.776
71752.94,66033.734
1795.94,868.03754
8984.0,5800.9927
66.88,-4115.6934
6654.34,6875.239
3224.47,8931.794
89978.23,66874.06
17315.76,14436.679
41514.87,38922.426
7108.62,3407.3186
12752.92,12672.975
1956.35,1822.9205
867.13,2321.069
6561.3,8729.564
2.5,-923.76135
5460.4,7864.204
1776.0,-599.9438
2263.14,-399.57416
30183.77,29128.969
372.27,-1421.2971
35074.89,20095.152
515.0,5941.4
61866.66,48826.96
5186.36,6131.36
16696.21,16775.676
27.68,-608.74115
14695.06,16627.871
30119.09,29168.137
6300.63,9072.685
8569.69,11559.89
14846.33,15611.998
1907.03,2164.5703
19233.54,15602.798
1976.0,57.853676
10274.53,10933.798
8429.47,7153.902
2.47,-413.11258
10751.41,10413.557
7014.7,9285.856
322.36,1425.0118
3380.0,3529.199
180.94,-1323.0068
20143.95,32328.771
7980.21,10158.753
8277.02,4564.8735
65834.95,39356.48
1547.33,1390.3173
25224.1,27125.307
459.4,1049.3674
7014.28,7253.487
14506.44,21400.664
24559.53,10247.152
3136.17,10.484613
0.03,1295.3809
12631.43,18365.111
9677.53,9003.259
39524.19,35255.125
17291.6,17491.477
38504.79,36637.62
149.6,-885.7974
17251.62,16003.531
1724.5,4037.195
6481.82,9585.452
2578.26,1521.3945
38350.56,26138.527
17247.68,14843.91
53564.08,48965.45
727.37,4893.6836
655.32,1754.6459
14380.4,6270.9766
504.54,3705.0088
1685.77,1302.2515
831.26,2023.6755
5940.24,11128.776
8667.61,8906.4795
11159.6,9421.968
3510.26,5041.3135
793.75,-1320.6521
97915.62,89920.34
15775.75,18451.275
4938.77,6197.824
10657.72,13963.225
1887.75,13340.84
2369.83,2040.5001
131.7,2228.1074
1137.98,-594.33813
12.0,1979.3674
7053.69,11519.84
-26.0,-542.00433
395.34,-404.7831
16760.77,17802.5
2217.79,4158.397
1641.68,-3414.4097
17912.15,23528.979
25853.42,17928.562
3052.25,2153.5754
6031.82,5074.019
4051.94,5394.1523
5875.14,6756.9746
24021.68,26710.031
13217.93,8738.283
6908.61,9693.333
15453.34,24866.887
15297.19,16872.656
12734.39,13937.645
700.35,137.91179
7988.6,5550.026
38065.42,36422.215
4794.5,6438.664
1348.22,2750.8435
1216.4,4869.4224
516.85,69.16562
2925.14,5247.895
6498.88,6671.9375
5129.08,5338.3833
5293.29,2054.2227
6164.09,5427.668
7.97,734.9427
36455.88,45122.84
17147.53,18517.215
1445.3,3615.7686
14002.97,18953.66
31994.71,34973.406
60106.01,42247.297
45270.24,38895.332
10611.48,12029.222
33727.74,22628.78
21548.87,28716.83
15166.99,11353.206
1265.66,3250.3306
10.47,4328.236
598.4,1334.0151
3724.52,6138.228
15473.72,13435.789
2515.3,2889.9133
3741.83,4971.9683
2382.61,5227.8394
6897.36,6984.999
956.74,570.7184
2349.93,6386.3315
31095.62,27401.467
2855.52,2678.057
2120.82,1080.751
4510.93,7466.2754
7686.86,8429.848
190.58,-3247.034
22279.49,12754.033
130.92,1079.23
12162.5,11866.692
17893.63,18206.55
7288.68,7527.498
1239.25,2569.4292
9468.88,8735.108
7591.59,10446.918
25324.76,29713.809
1464.96,516.86633
440.0,2173.3235
646.74,74.46757
1281.0,210.09282
159.79,-216.4516
2444.69,3511.4653
929.59,683.1343
19335.06,20575.479
2.97,6617.019
588.19,2759.6401
7204.35,5840.0645
11054.45,8230.54
20846.12,17992.031
68092.73,53355.188
68.66,-2125.3152
49.48,-6339.6934
3745.08,2662.1252
15787.38,18290.584
8512.59,8211.508
4756.1,5052.391
19831.03,12995.877
13596.88,13508.271
27228.98,20874.238
5243.81,8233.83
13013.47,12195.9795
3612.16,3642.3792
4457.77,4795.1865
38998.38,46196.797
766.56,520.7727
1972.2,4222.956
8452.0,10928.144
10190.6,9594.163
59923.89,60716.77
1676.34,-4749.3047
2888.69,3849.762
25786.84,10011.87
20514.9,18697.043
1358.91,3936.6416
1525.0,1882.0133
1489.66,-83.48873
811.24,-2690.8364
3474.32,10967.921
15074.45,19413.334
11214.28,11996.054
63.0,-1768.4603
4369.58,6929.8735
-326.61,3055.4858
21133.07,22078.107
125201.71,98964.586
4428.99,5282.4854
603.0,-1488.5154
29296.75,25215.703
19.92,269.97568
46341.14,42930.75
1486.42,3133.3489
9461.57,10693.439
4879.54,7570.9473
8242.21,9151.236
384.46,-697.52386
16296.43,17478.707
43435.46,41308.324
2846.27,2410.8333
35.25,-1761.969
30945.11,49294.125
47546.99,41356.516
4449.77,7319.5913
9496.53,11660.666
52522.43,58936.14
85.72,4370.5264
33292.13,27479.361
15751.87,9963.067
8131.75,6910.485
12938.52,7076.4727
44551.33,53894.53
130.58,102.977936
751.0,926.77985
1670.0,3486.3225
7225.49,4372.3867
5.88,3028.1387
5735.68,6730.901
27062.4,51479.06
1488.71,3328.9944
35271.57,27732.0
11362.63,12099.588
1837.7,564.5882
10322.33,16807.777
34804.76,36349.637
5480.0,7274.4307
484.0,-850.4499
18050.61,23081.912
1920.08,2716.4546
13801.67,17183.652
15857.0,17837.045
4206.36,4463.3613
17676.22,35164.918
3171.08,3425.8572
8893.55,12198.638
2923.6,3575.5125
25372.39,24397.453
5455.0,4107.0293
1452.0,581.63873
15290.0,14658.89
4904.72,4541.9263
22734.64,22254.615
10.0,-417.88986
5919.0,4823.2695
4511.42,4436.087
10.88,-773.20013
53171.2,51768.863
9049.03,12935.513
2965.0,5132.6606
8153.73,7238.169
2497.03,1316.759
62233.9,64468.645
1085.53,3581.835
32484.51,37847.926
3708.87,4656.8574
8877.99,9112.444
3802.56,4110.5947
14582.75,15916.778
92.55,-527.88104
7832.37,7894.612
7832.82,5621.706
71300.76,57713.14
11089.03,8423.087
3672.29,5594.113
4211.05,7834.604
2271.26,1485.7911
72687.68,67449.984
9211.62,8063.1484
61615.6,56431.727
23552.34,22271.037
2155.77,3564.2598
25577.68,14504.266
11380.13,14764.2705
71998.55,30267.729
28986.38,29750.654
17010.45,6659.9126
3283.07,4960.117
3581.32,4798.03
43374.51,31842.846
1775.91,3162.9387
2746.17,5932.95
396.0,12752.034
26325.53,22652.4
13135.95,15591.402
460.0,5169.047
4808.0,2891.5403
14407.74,18293.473
57745.02,58595.035
70.4,2444.8716
9805.3,9212.229
1452.92,-1117.9761
8.0,-34.327415
82037.22,63313.695
22793.85,22722.87
3452.26,4619.621
50640.41,33830.77
51867.88,57112.883
1265.47,3796.792
17446.6,19625.332
1373.78,6736.8228
3706.69,2037.5743
12692.26,15536.857
118740.86,104287.266
157892.86,141954.44
9352.77,7640.5894
788.97,-425.7794
1244.65,2729.1082
5.77,-1139.076
813.6,1153.5796
26838.63,30441.117
17437.29,19184.459
11266.06,9685.134
12755.07,15106.601
74864.36,67299.4
45518.46,48738.93
774.44,-680.43115
352.24,-928.108
3567.82,4210.6265
5148.78,7366.4277
697.1,2376.3733
2939.28,8131.6807
267.7,-1059.055
19915.89,22679.406
2733.0,3525.7095
21710.15,28546.111
39441.73,40919.633
30630.04,35415.99
95063.99,94708.17
1233.1,4247.999
493.57,5338.2173
3316.31,1829.737
20947.47,27874.543
556.28,-1060.4924
1.16,2451.0078
5526.88,7919.7017
743.44,-418.98093
57997.15,60749.676
3305.56,14237.626
31540.09,27244.209
11127.35,11486.389
23716.37,14576.728
14455.35,12262.872
20897.29,18941.727
5201.39,5033.024
37351.41,36884.63
8679.74,9106.815
106108.25,81700.49
14255.89,16871.582
6691.16,9501.979
19817.82,20558.23
13495.37,9464.408
3511.36,5869.281
39.85,-2814.383
4812.69,7455.0786
7757.05,8135.1357
184.78,9130.949
4387.92,5449.7495
7339.63,9081.1875
63978.78,27479.477
1263.98,734.21295
1738.65,523.9661
31385.66,26952.66
18029.87,19648.85
7753.76,4271.2993
63740.98,59200.336
19511.88,19133.248
55865.57,63830.47
-10.0,2648.4421
2652.0,4277.4956
67.66,-1105.7128
15734.83,24046.916
2336.4,4406.1797
19513.63,21088.207
25279.18,17193.578
686.4,505.48334
880.67,4267.8364
59.89,917.56464
76.04,-369.5555
149.6,-3163.048
16529.55,22820.953
17277.21,15037.898
21650.98,14949.188
180.76,4583.835
24015.04,17446.484
28215.34,24320.643
1980.22,-426.43277
3258.66,2777.9988
12873.92,20328.32
7279.39,8093.333
4026.56,7624.8604
19516.17,14347.342
415.0,1249.8251
31165.21,32357.074
4809.34,6093.1514
9220.79,9450.553
2825.5,4682.504
11715.99,9738.411
28652.16,26199.295
34500.49,26326.03
48083.87,32140.309
22458.2,26505.062
3853.0,6936.623
59278.67,66117.17
54538.9,44456.727
14375.51,12841.828
14086.37,13847.862
997.16,4833.749
17146.82,20574.451
47605.4,50183.434
3969.19,3313.52
46832.22,50740.94
11987.24,10079.334
41925.88,31634.602
132.0,-2659.6204
3840.96,3511.8135
23900.96,28185.332
-2.98,3815.508
4419.9,3954.5137
1956.45,295.75543
19738.31,15746.921
15286.53,13085.222
4399.62,5773.4585
9.88,1770.3173
265.61,-213.272
13450.81,11842.1875
5573.26,4973.404
180.98,-2388.271
1772.25,1631.3291
949.99,3475.7158
20260.49,19719.062
4627.82,8464.034
32813.65,35616.797
5909.48,6220.3623
31602.31,32240.145
23404.58,24006.15
6154.14,4808.5923
5271.65,1508.5366
3500.0,6207.827
5006.01,5162.8193
30.8,-1281.901
5852.22,8215.786
11335.75,11822.282
14258.67,24387.125
34557.28,32888.28
237.6,-123.2946
255.2,3474.598
861.83,2515.76
2682.5,5391.375
18571.94,17800.217
11267.6,18310.49
21682.41,24877.709
14533.01,11982.528
1554.28,2120.9902
72388.17,62553.934
5806.7,6789.402
24.0,-732.0269
12819.44,15733.854
9566.56,8836.178
645.68,-735.007
52435.44,58101.926
54865.5,53343.453
9827.87,9252.246
751.0,4636.6255
18825.2,17292.768
65990.45,82293.055
2092.21,2921.5933
142.64,1751.0153
69817.39,57280.59
2589.04,3788.185
471.63,1895.5472
6234.52,7229.0435
1816.0,4618.5757
-9.88,1492.6987
11552.2,12520.756
4313.48,4266.3784
1322.67,-681.57275
446.36,-374.41528
11148.95,5357.6445
55.64,-1005.06976
5855.47,6712.355
11079.05,16330.965
16858.12,18823.307
10626.08,11857.42
1472.01,14160.259
13895.31,13744.465
20703.14,19699.568
13425.72,16324.641
10569.81,8755.945
41512.1,41601.37
17877.71,15558.483
497.09,3302.928
88663.29,74255.26
107939.52,95303.29
96.8,3262.326
27969.12,28638.11
23194.09,24129.82
24823.46,26640.975
64.29,4249.0825
39311.93,35442.42
4.16,70.16915
6207.64,5907.2656
2827.0,3891.1497
1441.38,3466.1099
41.42,-1854.3926
8866.06,12394.195
10613.28,9804.129
37892.24,37043.44
2351.8,4859.917
41555.0,38336.695
1352.91,1015.3631
29797.02,27210.322
2565.48,811.0664
3892.0,7211.4053
18311.57,18361.463
25771.57,27474.197
10.0,-865.25433
11980.1,11590.271
2766.55,8326.852
2575.94,-1427.8629
402.6,1027.7622
10223.31,6255.932
8694.76,8699.203
1557.81,3090.061
74.0,463.1766
13260.98,17505.129
8675.45,6315.0405
1839.74,3435.293
13855.03,14639.811
227.5,-338.72562
730.4,-1996.5709
29415.54,32922.13
5345.65,7238.674
17370.73,13626.117
49510.17,49677.2
102.34,-1068.3162
800.0,1270.8671
3341.34,3177.909
23472.62,26415.396
925.38,2014.0344
34.62,-1611.3384
38122.38,35996.023
3066.96,2497.7793
1501.5,-174.09395
9392.5,18386.955
4268.5,2490.5967
19304.2,25973.137
36775.93,32762.484
6038.77,8606.884
4118.31,8259.822
1511.17,5963.9634
123.79,-486.52432
38908.04,25515.72
12108.5,14795.869
75785.37,61914.977
37401.63,38432.555
1986.0,-580.9244
19055.56,18578.723
18150.19,21843.31
14707.99,20581.525
5101.43,3946.107
636.0,21811.055
7104.14,12892.023
5079.77,7568.7334
11532.41,10762.276
19890.05,16985.324
4805.13,7752.7754
13142.91,14100.803
345.03,75.65267
1132.37,2839.7793
31665.32,30103.578
3632.62,8159.007
10826.25,20930.744
1941.97,7984.5317
3039.38,2948.044
15492.22,24431.014
37216.48,33303.62
7407.03,7528.333
42241.68,33937.844
6774.05,8981.851
2354.39,3306.394
734.05,-1819.4376
11573.76,11473.938
15857.37,20421.219
72659.54,71749.164
8498.84,13073.484
10099.32,9839.274
35090.31,40508.69
40438.21,41584.652
3374.38,6650.161
21865.7,19981.033
2509.0,2761.1936
16167.58,16151.582
61846.56,58737.03
3340.87,6726.715
216.7,-20.805439
8633.81,7747.9634
836.42,704.80853
201.0,315.10184
369.75,3924.394
3862.52,2136.1465
3032.64,3889.2178
241.31,2257.9321
30229.34,23775.742
18061.2,17663.709
9879.78,11139.704
6911.24,9767.193
1474.39,-434.87866
8512.03,7294.6353
10928.0,12967.002
1850.65,1703.988
285.88,713.8002
6075.86,5676.645
746.0,-270.4784
84045.25,84485.555
16141.94,18797.902
3861.94,6205.656
6651.88,11366.41
32.88,426.3833
10399.67,12005.736
24016.41,28776.543
12963.58,16662.54
579.36,1972.5447
27576.18,26251.27
247.0,-94.7887
34508.87,57811.805
90.0,1374.4005
6582.86,6280.9165
2015.66,3683.6855
7454.11,9175.788
32513.54,32579.771
6157.67,8601.403
19981.1,19853.896
20356.62,14755.931
115.0,788.59485
3353.71,2416.4844
2500.38,2898.827
3431.51,4277.2925
2415.78,9067.614
2444.58,2651.0342
13387.95,17451.254
3051.62,3191.759
1997.0,288.60077
36377.83,34090.113
2402.43,-3273.1436
777.47,-1126.9572
12690.66,14598.692
2407.79,3864.2842
14428.65,11665.628
7850.38,9902.944
1266.74,-336.41287
1579.5,2849.4956
1793.3,5577.9756
11389.64,12726.455
2624.26,1047.1494
9412.32,11866.943
57.92,3031.9812
65.72,2166.5833
1741.25,4176.4697
24353.5,23354.553
18171.0,15140.657
10900.64,12400.661
6458.1,6978.5835
19795.16,31745.14
3027.19,2673.692
7.0,-1231.6345
86860.94,81013.24
67707.82,56964.625
78084.74,62961.227
129678.58,115366.36
13552.03,13692.93
25090.85,19058.586
49.5,1371.5453
32466.76,23020.324
35.2,1421.3551
17903.35,25340.293
20300.99,22287.955
32369.25,26684.81
26.34,-738.81506
7.02,39739.09
7775.99,9393.44
689.09,3760.1353
346.34,4653.701
13624.29,15277.549
11041.22,12814.471
1122.54,1259.949
34331.56,31108.047
21596.98,19453.875
5454.05,7707.268
71.28,3127.89
4015.0,5983.0205
9291.7,8174.1216
141.97,2267.3396
1598.36,4579.088
8151.22,10199.434
30202.15,26974.277
41174.51,33245.22
4946.68,6624.7656
4201.66,5930.128
14.88,6981.78
11283.38,8153.6914
8763.54,7491.549
30734.85,28151.408
9469.44,14779.428
36033.72,27914.129
89634.63,87798.81
10484.31,10286.09
1267.14,2186.975
1306.16,1850.1262
1679.47,2679.8477
9090.21,7981.7515
9335.81,12798.793
13799.64,15012.526
2016.41,2975.059
36823.59,33346.895
11684.73,12283.084
23527.16,13961.835
1943.0,5259.546
16725.19,19001.328
1880.7,1610.4348
43824.1,59051.46
6763.83,6846.669
46135.37,36808.305
593.96,141.79993
40568.89,32914.7
10047.96,7908.58
3210.32,2536.9485
26094.65,15602.735
402.94,-1826.0093
14609.24,15572.498
152059.57,140008.2
38546.63,31564.186
14029.31,19612.818
157.5,272.09314
21444.11,24637.023
2.0,4900.948
11309.89,11282.914
238.79,-205.48972
30127.95,31788.75
15721.44,13503.465
645.46,-1788.5361
42194.62,37549.79
20739.8,19823.117
6223.09,10521.136
10956.17,16200.4375
2617.23,1880.294
15767.16,18371.055
3367.41,831.6011
2721.66,4004.7192
105041.12,81668.45
3540.0,3416.5042
59585.47,42166.523
14879.19,19690.018
1664.78,2656.877
63023.01,45869.203
57237.72,59781.023
74825.6,78144.09
64.0,-500.5025
13170.37,14034.942
17649.0,16777.127
7875.98,14705.518
160842.49,155466.06
615.57,-41.172203
1810.24,2552.686
22.88,1667.5627
1348.51,2781.3716
24608.93,27081.637
997.75,3638.4397
13207.14,16251.688
2143.32,1996.1156
1930.0,2566.0059
15653.48,13949.031
9610.64,9534.076
4276.24,3778.8892
15418.83,17689.277
3291.93,7335.522
3630.48,4804.586
1667.59,-473.89685
3734.61,8378.943
708.22,2759.6165
20986.49,21187.162
28917.12,24809.547
76909.5,74363.83
2891.6,3071.0017
1640.76,2973.4753
32151.98,27323.605
9957.05,10958.051
435.44,1974.2998
21444.0,20133.436
8084.0,5290.3677
17554.19,22047.143
1883.83,3496.7292
1538.53,2904.2031
7582.98,10294.819
27310.29,28943.36
2.98,-888.16724
33867.79,29105.953
4449.0,3448.7656
1102.89,-363.88773
6973.7,3607.7717
43730.97,49281.04
3499.61,4980.5522
58401.63,65118.41
3187.54,4050.1953
50.23,3472.6077
6410.11,13816.366
9407.82,13035.717
1347.5,1282.3439
1704.39,-345.71072
20416.59,14866.258
1092.37,3716.5037
2591.22,4489.142
89.6,2641.6064
12324.0,13097.466
18049.65,19475.602
2254.0,2305.0935
3970.0,3776.5525
22115.85,23460.357
13528.87,18666.832
24.85,-2197.0752
9120.64,13998.622
4810.83,3939.691
41291.26,43152.87
14667.94,16761.73
79104.48,87449.12
43278.42,47671.914
9076.69,7568.9365
29065.41,24138.287
61501.93,51978.402
15264.3,18854.494
12354.04,13706.767
20113.05,19154.764
7826.54,8169.034
31238.37,47046.6
8767.32,8592.798
25838.5,19531.586
810.0,3708.8264
4861.44,5795.08
42907.19,41627.543
762.93,-5.314714
36.0,-948.64874
3646.48,8496.284
14320.61,16583.854
13986.58,17858.756
16921.26,19274.857
18320.62,11650.421
2326.93,2448.7988
4885.6,4650.797
7481.51,7201.072
465.13,2293.064
74.0,3199.4438
30504.63,27562.03
17917.16,20486.648
12224.18,17742.223
5675.4,6356.9688
379.35,-930.68164
30081.74,36617.125
12822.3,12635.255
6310.73,5071.8496
16088.99,12016.461
7406.2,6549.291
52359.34,52871.08
21443.3,19911.111
1009.04,2220.5903
4180.0,4169.348
5735.73,2699.57
497.32,-3305.8643
2872.92,2185.1118
24328.45,24165.215
180.0,1382.3041
25335.31,34794.562
3795.0,3440.7688
5772.19,4682.551
29.96,4927.901
7449.78,5757.358
1740.09,2459.7107
12869.59,10708.986
49255.4,39618.113
29697.24,32685.74
29244.79,19072.57
14161.04,16380.515
2495.0,2400.2107
12715.57,15538.862
38956.37,40392.305
52327.16,54236.324
18530.77,17072.643
4682.23,-302.74594
281.85,107.25243
4838.08,5517.948
210.58,4284.205
9454.23,12286.385
100422.86,89419.76
65155.09,60269.094
762.1,2369.4258
40.92,-1136.6362
2414.84,1560.334
75336.25,61652.402
3465.5,4221.0444
856.0,1769.3188
8826.99,8820.751
5968.26,7826.8794
1525.56,5320.942
6265.77,4392.714
7.68,-2481.273
16325.98,18161.174
2018.46,2892.8787
3437.0,6199.5767
7010.63,7157.0996
10177.1,12835.628
936.95,488.26257
6352.04,9289.141
2065.52,4443.294
12972.75,15410.076
4099.06,6901.032
21997.3,26996.316
315.02,822.02814
10519.18,10336.822
25123.85,38182.246
5922.15,7540.5337
41975.13,22910.027
25.0,-1095.222
554.4,7314.498
210.73,-225.13934
69.74,946.79865
10735.66,13217.427
12297.05,16583.709
3628.4,5390.0674
1153.5,4101.1147
68215.32,100858.0
111390.36,113024.055
10933.88,11979.251
20710.33,26749.379
2823.47,1089.9219
9521.03,13463.733
16938.64,18858.795
713.8,511.34442
5165.05,4898.3066
3521.82,4141.562
532.49,-904.6563
19481.33,22713.953
1200.0,1727.7251
162.34,-806.1151
15.84,-1113.6052
26625.58,26799.79
85355.07,82318.88
1115.89,-555.14435
3375.2,3777.419
7302.35,20149.35
7042.1,6657.1772
3839.34,5769.243
3368.87,3944.5862
5576.95,10347.833
4818.73,8725.285
2170.8,-909.5938
2619.88,516.70166
28250.87,26346.457
7906.78,11219.835
33.52,-2871.4653
7414.42,15758.894
448.0,3209.9844
815.0,368.7318
20074.36,18880.89
5900.82,7098.111
1497.75,1392.0934
4170.77,7487.442
23963.19,23732.723
2458.09,5126.7935
5960.22,5647.3105
7737.47,7267.3164
21030.4,19570.848
21981.82,20147.527
6.48,2338.8372
3852.72,1035.8805
19852.97,13129.941
3408.74,-1992.0508
61159.22,57360.324
42844.65,39502.586
25469.57,28772.115
1220.5,2437.298
22380.65,28038.947
9.37,-3564.2952
